UwU this is spiccy
65.07302268255455,73.65296986861935,36.36663636351254,50.537254639785175,45.80562366292105,30.62072201792212,1.17881181647721,92.01305967425306,74.56275164168159,6,0
61.739689349221216,66.98630320195268,39.699969696845876,53.87058797311851,42.472290329587715,23.95405535125545,4.512145149810543,92.01305967425306,71.22941830834826,7,0
61.739689349221216,66.98630320195268,39.699969696845876,47.203921306451846,45.80562366292105,23.95405535125545,4.512145149810543,88.67972634091973,77.89608497501493,8,0
65.07302268255455,70.31963653528601,43.03330303017921,47.203921306451846,49.138956996254386,23.95405535125545,1.1788118164772095,95.3463930075864,81.22941830834826,9,0
68.40635601588788,70.31963653528601,46.36663636351255,50.53725463978518,55.80562366292105,20.62072201792212,4.512145149810543,95.3463930075864,81.22941830834826,10,0
65.07302268255455,63.652969868619344,49.69996969684588,47.203921306451846,52.472290329587715,20.62072201792212,7.845478483143877,62.013059674253064,84.56275164168159,11,0
61.739689349221216,70.31963653528601,56.36663636351255,43.87058797311851,59.13895699625438,20.62072201792212,7.845478483143877,58.67972634091973,84.56275164168159,10,0
51.739689349221216,73.65296986861934,56.36663636351255,47.203921306451846,55.80562366292104,20.62072201792212,7.845478483143877,52.01305967425306,84.56275164168159,10,0.03333333333333333
51.739689349221216,63.65296986861934,56.36663636351255,43.87058797311851,55.80562366292104,23.95405535125545,4.512145149810543,52.01305967425306,77.89608497501492,10,0
51.739689349221216,63.65296986861934,56.36663636351255,43.87058797311851,55.80562366292104,23.95405535125545,4.512145149810543,52.01305967425306,77.89608497501492,11,0.1
51.739689349221216,63.65296986861934,56.36663636351255,43.87058797311851,62.47229032958771,23.95405535125545,4.512145149810543,52.01305967425306,81.22941830834824,11,0.03333333333333333
48.40635601588788,60.319636535286,56.36663636351255,50.537254639785175,62.47229032958771,23.95405535125545,7.845478483143877,58.67972634091972,81.22941830834824,11,0.03333333333333333
